Date,Open,High,Low,Close,Adj Close,Volume
2013-03-04,15.278571128845215,15.29285717010498,14.964285850524902,15.001786231994627,13.051856994628904,582755600
2013-03-05,15.052857398986815,15.542499542236328,15.026785850524902,15.397856712341307,13.396445274353027,638433600
2013-03-06,15.518214225769045,15.54464340209961,15.15821361541748,15.202142715454102,13.226167678833008,460250000
2013-03-07,15.160714149475098,15.428929328918455,15.037857055664062,15.377857208251953,13.379049301147461,468473600
2013-03-08,15.350000381469727,15.551071166992188,15.307499885559082,15.418571472167967,13.414464950561525,391482000
2013-03-11,15.348214149475098,15.678929328918455,15.183570861816404,15.638214111328125,13.605557441711426,474236000
2013-03-12,15.557143211364744,15.674285888671875,15.270357131958008,15.301071166992188,13.312241554260256,465911600
2013-03-13,15.301786422729492,15.51785659790039,15.191429138183596,15.298213958740234,13.309755325317385,405549200
2013-03-14,15.458213806152346,15.522856712341307,15.373213768005373,15.446429252624512,13.438703536987305,303875600
2013-03-15,15.64035701751709,15.865357398986815,15.616070747375488,15.845000267028807,13.78546905517578,643960800
2013-03-18,15.766071319580078,16.33785629272461,15.757143020629885,16.275714874267578,14.160198211669922,606197200
2013-03-19,16.410713195800778,16.463214874267578,16.01785659790039,16.231786727905273,14.121980667114258,526775200
2013-03-20,16.336429595947266,16.343929290771484,16.056785583496097,16.145713806152347,14.047096252441404,308660800
2013-03-21,16.079286575317386,16.356428146362305,16.075000762939453,16.168928146362305,14.06729221343994,383255600
2013-03-22,16.235000610351562,16.503570556640625,16.182500839233402,16.49678611755371,14.352538108825685,395105200
2013-03-25,16.596071243286133,16.783929824829098,16.492143630981445,16.556428909301758,14.404424667358398,501135600
2013-03-26,16.622856140136722,16.637142181396484,16.447500228881836,16.46928596496582,14.328609466552734,294294000
2013-03-27,16.302143096923828,16.314285278320312,16.09749984741211,16.145713806152347,14.047096252441404,331237200
2013-03-28,16.065000534057614,16.136428833007812,15.772143363952635,15.809286117553713,13.754396438598633,442839600
2013-04-01,15.782142639160154,15.846428871154785,15.276429176330565,15.318214416503904,13.327154159545898,389732000
2013-04-02,15.271429061889648,15.647856712341307,15.228570938110352,15.349642753601074,13.354499816894533,529519200
2013-04-03,15.406070709228516,15.617142677307127,15.368213653564453,15.428214073181152,13.422856330871582,363216000
2013-04-04,15.491429328918455,15.535714149475098,15.1875,15.275713920593262,13.290175437927244,358447600
2013-04-05,15.160714149475098,15.176786422729492,14.988571166992188,15.114286422729492,13.149730682373047,383695200
2013-04-08,15.173213958740234,15.26785659790039,15.088929176330565,15.22178554534912,13.243258476257324,300829200
2013-04-09,15.227143287658693,15.303570747375488,15.098214149475098,15.249285697937012,13.26718521118164,306614000
2013-04-10,15.289285659790039,15.609286308288574,15.214642524719238,15.560357093811035,13.537821769714355,375928000
2013-04-11,15.489999771118164,15.642499923706055,15.399999618530273,15.511786460876465,13.495566368103027,328364400
2013-04-12,15.505356788635256,15.505356788635256,15.3246431350708,15.350000381469727,13.35481071472168,238613200
2013-04-15,15.25,15.28178596496582,14.983928680419922,14.994643211364744,13.04564094543457,317520000
2013-04-16,15.056071281433105,15.23607063293457,15.020357131958008,15.222857475280762,13.244192123413086,305771200
2013-04-17,15.009642601013185,15.021429061889648,14.21821403503418,14.385713577270508,12.515861511230467,945056000
2013-04-18,14.463929176330565,14.49250030517578,13.919285774230955,14.001786231994627,12.181836128234865,666299200
2013-04-19,13.856071472167967,14.271429061889648,13.753570556640625,13.947500228881836,12.134604454040527,609274400
2013-04-22,14.022856712341307,14.364286422729492,13.973929405212402,14.238213539123535,12.387532234191895,429920400
2013-04-23,14.428214073181152,14.585000038146973,14.243213653564453,14.504643440246582,12.619332313537598,664238400
2013-04-24,14.05500030517578,14.83035659790039,14.01785659790039,14.480713844299315,12.598512649536133,969651200
2013-04-25,14.686785697937012,14.783571243286133,14.535714149475098,14.585000038146973,12.68924045562744,384837600
2013-04-26,14.63607120513916,14.95607089996338,14.58035659790039,14.899999618530273,12.963302612304688,764097600
2013-04-29,15.016071319580078,15.486429214477539,15.0,15.361429214477539,13.364750862121582,640326400
2013-04-30,15.539285659790039,15.901785850524902,15.431071281433105,15.813570976257324,13.758124351501465,691538400
2013-05-01,15.873571395874025,15.89035701751709,15.51392936706543,15.688928604125975,13.649682998657227,506909200
2013-05-02,15.777856826782227,16.02107048034668,15.736785888671875,15.911429405212402,13.843262672424315,421828400
2013-05-03,16.118213653564453,16.186786651611328,16.041070938110348,16.070714950561527,13.981842041015625,361300800
2013-05-06,16.27535629272461,16.507143020629886,16.225357055664062,16.453929901123047,14.315248489379885,496641600
2013-05-07,16.606071472167972,16.633928298950195,16.203571319580078,16.380714416503903,14.251553535461426,483753200
2013-05-08,16.394285202026367,16.620357513427734,16.278928756713867,16.56571388244629,14.412505149841307,472598000
2013-05-09,16.421785354614258,16.535713195800778,16.270713806152347,16.313213348388672,14.28676700592041,398487600
2013-05-10,16.356071472167972,16.418214797973633,16.088571548461914,16.177499771118164,14.167909622192385,334852000
2013-05-13,16.125356674194336,16.353570938110348,16.125,16.240713119506836,14.223274230957033,316948800
2013-05-14,16.208929061889652,16.257143020629886,15.791070938110352,15.852143287658693,13.882973670959473,447118000
2013-05-15,15.684286117553713,15.75,15.084285736083984,15.316070556640625,13.413491249084473,741613600
2013-05-16,15.115714073181152,15.637499809265135,14.960714340209961,15.520713806152346,13.59271240234375,603204000
2013-05-17,15.680356979370115,15.717499732971193,15.393214225769045,15.473570823669435,13.55142593383789,427904400
2013-05-20,15.4253568649292,15.921428680419922,15.360713958740234,15.818928718566895,13.853882789611815,451578400
2013-05-21,15.648214340209961,15.90999984741211,15.507143020629885,15.702142715454102,13.751605033874512,456022000
2013-05-22,15.858928680419922,16.012500762939453,15.650713920593262,15.762499809265135,13.804463386535645,443038400
2013-05-23,15.569643020629885,15.934286117553713,15.563928604125975,15.790714263916016,13.829174041748047,353021200
2013-05-24,15.744643211364744,15.916428565979006,15.727143287658693,15.898214340209961,13.923318862915039,276166800
2013-05-28,16.06785774230957,16.11107063293457,15.744643211364744,15.765713691711426,13.807278633117676,386145200
2013-05-29,15.714285850524902,15.98214340209961,15.692856788635256,15.891071319580078,13.917064666748047,330576400
2013-05-30,15.916070938110352,16.23214340209961,15.875356674194336,16.127857208251953,14.124434471130373,353519600
2013-05-31,16.160713195800778,16.325000762939453,16.053571701049805,16.061786651611328,14.066572189331055,384302800
2013-06-03,16.09749984741211,16.15571403503418,15.802857398986815,16.097143173217773,14.097537994384766,372352400
2013-06-04,16.18642807006836,16.229642868041992,15.978214263916016,16.046785354614258,14.05343532562256,292728800
2013-06-05,15.916070938110352,16.097143173217773,15.84678554534912,15.896785736083984,13.922069549560547,290589600
2013-06-06,15.909643173217773,15.964285850524902,15.501786231994627,15.65928554534912,13.714071273803713,416934000
2013-06-07,15.589285850524902,15.829999923706055,15.45607089996338,15.778928756713867,13.818852424621582,404535600
2013-06-10,15.883213996887207,16.038570404052734,15.600000381469727,15.674642562866213,13.727520942687988,450153200
2013-06-11,15.562143325805664,15.812856674194336,15.475713729858398,15.628570556640625,13.68717098236084,286112400
2013-06-12,15.696429252624512,15.758929252624512,15.410714149475098,15.435357093811035,13.51796054840088,265227200
2013-06-13,15.446429252624512,15.612142562866213,15.3125,15.56999969482422,13.63587760925293,285832400
2013-06-14,15.550000190734865,15.581786155700685,15.303570747375488,15.358928680419922,13.451024055480955,271866000
2013-06-17,15.408571243286133,15.560713768005373,15.369999885559082,15.428570747375488,13.51201343536377,259414400
2013-06-18,15.412857055664062,15.532142639160154,15.364643096923828,15.42035675048828,13.50482177734375,195025600
2013-06-19,15.407142639160154,15.416428565979006,15.10714340209961,15.10714340209961,13.230517387390135,310940000
2013-06-20,14.975000381469727,15.213570594787598,14.827500343322756,14.8871431350708,13.037847518920898,357310800
2013-06-21,14.946070671081545,15.0,14.574999809265135,14.76785659790039,12.933375358581545,481118400
2013-06-24,14.550000190734865,14.595000267028807,14.216071128845215,14.376428604125975,12.590571403503418,480746000
2013-06-25,14.489286422729492,14.563928604125975,14.243928909301758,14.379643440246582,12.593387603759766,314162800
2013-06-26,14.425000190734865,14.456786155700685,14.130714416503904,14.21678638458252,12.450761795043945,367724000
2013-06-27,14.258929252624512,14.335356712341307,14.05500030517578,14.063570976257324,12.31657886505127,337246000
2013-06-28,13.977143287658693,14.29535675048828,13.888214111328125,14.161786079406738,12.402593612670898,578516400
2013-07-01,14.381786346435547,14.723929405212402,14.329285621643065,14.614999771118164,12.799506187438965,391053600
2013-07-02,14.64142894744873,15.05821418762207,14.623929023742676,14.946070671081545,13.089452743530273,469865200
2013-07-03,15.03071403503418,15.10642910003662,14.908928871154785,15.028571128845215,13.161704063415527,240928800
2013-07-05,15.01392936706543,15.11750030517578,14.833929061889648,14.907856941223145,13.055984497070312,274024800
2013-07-08,15.003929138183596,15.035714149475098,14.666070938110352,14.823213577270508,12.981856346130373,298138400
2013-07-09,14.771429061889648,15.125,14.656429290771484,15.083929061889648,13.210187911987305,352584400
2013-07-10,14.985713958740234,15.171428680419922,14.9375,15.026070594787598,13.159517288208008,281405600
2013-07-11,15.10535717010498,15.29464340209961,15.041786193847654,15.260356903076172,13.364700317382812,326292400
2013-07-12,15.273214340209961,15.349642753601074,15.121786117553713,15.232500076293945,13.340299606323242,279563200
2013-07-15,15.178929328918455,15.40928554534912,15.171428680419922,15.265713691711426,13.369388580322266,241917200
2013-07-16,15.23285675048828,15.38249969482422,15.14892864227295,15.364286422729492,13.455717086791992,216538000
2013-07-17,15.346428871154785,15.436429023742676,15.293571472167967,15.368213653564453,13.45915699005127,198990400
2013-07-18,15.477856636047365,15.531070709228516,15.378929138183596,15.420000076293945,13.504510879516602,218878800
2013-07-19,15.467857360839846,15.499285697937012,15.155357360839846,15.176786422729492,13.291508674621582,268721600
2013-07-22,15.337857246398926,15.348214149475098,15.195357322692873,15.225357055664062,13.334046363830565,207796400
2013-07-23,15.214285850524902,15.248571395874025,14.95392894744873,14.963929176330565,13.105093002319336,369395600
2013-07-24,15.676071166992188,15.878213882446287,15.545000076293945,15.732500076293945,13.778189659118652,591936800
2013-07-25,15.739286422729492,15.764286041259766,15.564642906188965,15.660714149475098,13.715323448181152,229493600
2013-07-26,15.546428680419922,15.751428604125975,15.5121431350708,15.749643325805664,13.793204307556152,200152400
2013-07-29,15.742856979370115,16.07107162475586,15.721428871154785,15.99250030517578,14.005897521972654,248057600
2013-07-30,16.069999694824222,16.326786041259766,16.043928146362305,16.190000534057614,14.178861618041992,309422400
2013-07-31,16.249643325805664,16.33357048034668,16.051071166992188,16.161785125732422,14.15414810180664,322957600
2013-08-01,16.276786804199222,16.314285278320312,16.187856674194336,16.309999465942386,14.28395175933838,206250800
2013-08-02,16.357500076293945,16.530357360839847,16.30928611755371,16.519285202026367,14.467240333557127,274783600
2013-08-05,16.596071243286133,16.809642791748047,16.50535774230957,16.766071319580078,14.68337345123291,318855600
2013-08-06,16.71500015258789,16.853214263916016,16.506071090698242,16.616071701049805,14.552006721496582,334857600
2013-08-07,16.564285278320312,16.678571701049805,16.491785049438473,16.606428146362305,14.543556213378904,298858000
2013-08-08,16.566429138183597,16.575000762939453,16.355356216430664,16.464643478393555,14.514591217041016,255777200
2013-08-09,16.379999160766598,16.444999694824222,16.201786041259766,16.230356216430664,14.308056831359865,266865200
2013-08-12,16.316429138183597,16.737499237060547,16.30821418762207,16.691429138183597,14.714521408081055,364434000
2013-08-13,16.819286346435547,17.66642951965332,16.716070175170902,17.484643936157227,15.413785934448242,881941200
2013-08-14,17.781429290771484,18.008928298950195,17.621429443359375,17.803571701049805,15.694941520690918,756372400
2013-08-15,17.729286193847656,17.94285774230957,17.46714210510254,17.782499313354492,15.676363945007324,490294000
2013-08-16,17.862499237060547,17.962142944335938,17.816429138183594,17.940357208251953,15.815526008605955,362306000
2013-08-19,18.012142181396484,18.347856521606445,18.0,18.13357162475586,15.98585605621338,510518400
2013-08-20,18.203929901123047,18.234643936157227,17.886428833007812,17.895357131958008,15.775856971740724,358688400
2013-08-21,17.9853572845459,18.112499237060547,17.899999618530273,17.941429138183594,15.816466331481935,335879600
2013-08-22,18.03499984741211,18.056785583496094,17.792856216430664,17.96285629272461,15.83536434173584,244207600
2013-08-23,17.973928451538086,17.97678565979004,17.83392906188965,17.893571853637695,15.774286270141602,222731600
2013-08-26,17.883928298950195,18.2214298248291,17.875,17.963214874267578,15.83568000793457,330965600
2013-08-27,17.78571319580078,17.946786880493164,17.367856979370114,17.449642181396484,15.382930755615234,424188800
